,y_test,y_pred
0,134.2032,131.10096666666655
1,141.6617,126.880483333333
2,111.6239,125.31579666666681
3,118.2317,134.01815733333345
4,102.6027,122.53422933333327
5,106.2843,121.38603333333343
6,123.0582,125.98662133333333
7,121.3311,134.06148000000027
8,168.88099999999997,147.53903999999986
9,123.4305,146.77032133333378
10,139.6088,130.76759866666657
11,130.8507,127.65903999999983
12,134.2459,130.00094133333351
13,120.245,124.07723668412675
14,128.4737,111.73105266666656
15,124.6756,128.03677200000013
16,116.5596,120.44422333333324
17,131.2823,131.13222666666672
18,127.1059,116.29453262222252
19,113.2651,119.59405799999993
20,143.8451,135.0895606666665
21,119.9302,124.67723599999985
22,125.3647,125.17008866666666
23,123.1259,114.78080599999977
24,118.9227,119.87859066666671
25,126.1972,127.42131200000027
26,121.3756,132.19336200000012
27,142.6824,111.87845400000008
28,142.6203,132.6099479999999
29,107.7722,122.92279199999967
30,118.2248,117.86265666666661
31,113.1181,135.88852999999995
32,123.0377,128.25381933333327
33,115.4541,111.6982213333334
34,125.3671,127.76799999999974
35,101.4857,115.75685000000007
36,139.7222,127.66364255555547
37,130.0088,131.04255599999976
38,127.2366,141.0368080000001
39,138.7516,133.51826066666655
40,120.6077,111.89618800000024
41,133.8347,140.8649573333329
42,111.0592,126.0173299999999
43,122.7182,113.34303733333338
44,138.4825,126.12673999999966
45,136.8164,130.27837333333346
46,127.6431,114.87793733333339
47,128.3519,116.89046811111095
48,117.0085,132.70141733333344
49,125.0148,115.8840606666668
50,106.6019,113.61255400000016
51,121.4664,112.76959599999999
52,104.4658,119.32617506666676
53,132.7843,130.93655533333342
54,144.0058,125.64498199999997
55,118.18799999999999,116.6760106666664
56,124.9024,144.02970933333356
57,116.3676,126.22896733333347
58,130.5163,112.95471866666662
59,133.8839,138.77657800000026
60,141.1438,144.3833806666667
61,115.5069,113.50021200000025
62,121.555,126.66467400000006
63,139.6939,111.17266886031757
64,128.4934,127.31339719999984
65,133.1983,128.40704866666695
66,125.9876,124.4002400000001
67,123.3001,118.34168066666665
68,116.7462,124.16577200000016
69,125.5437,132.23650199999983
70,120.5015,134.07625936666676
71,149.4626,136.71084733333348
72,122.4609,121.85497866666643
73,127.5937,136.1700286666669
74,133.5443,122.54837733333339
75,145.6777,147.54075066666675
76,134.33100000000002,112.07037399999979
77,129.3855,122.04198533333349
78,85.98926999999999,113.35691533333313
79,126.9655,129.5382506666665
80,126.9511,120.62943400000026
81,115.5655,119.27554666666651
82,139.0177,128.90033866666664
83,116.7207,130.88743666666684
84,141.7685,116.66773666666685
85,150.4801,138.58489333333313
86,135.9835,134.35664813333327
87,120.7536,116.15907126666684
88,114.3171,144.41817666666682
89,110.3262,128.52120799999983
90,110.0436,117.3152813333333
91,140.0915,140.01299066666652
92,135.8263,124.35860517777806
93,119.6419,126.76608599999997
94,135.3754,129.16612866666682
95,125.057,120.66562199999986
96,118.4041,123.77755599999992
